Date,Load.1,Load.7,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted,Nebulosity,Nebulosity_weighted,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Id,Usage
2023-04-14,50715,50475.3333333333,282.153074109367,281.831482207253,282.941751843814,280.49783072574,283.008821532438,282.738778093591,283.331580159017,4.74375902579418,4.48811157159175,91.3561577193031,89.3236574732296,0.284,4,0,0,0,2023,4,1,0,0,1,1,0,0,1,2640.75,3373.8125,8145.3125,2145.35416666667,39928.9375,44956.1666666667,225,Private
2023-04-15,51712.8125,45860.1666666667,283.397161761623,283.216307906728,283.035083792069,282.316778867787,284.290863022687,282.824903097958,283.28749863688,5.69760972498254,4.9419564572511,83.9630042016524,84.8799095612413,0.287,5,0,0,0,2023,4,1,0,0,1,1,1,0,11,2066.02083333333,3846.375,5802.16666666667,2557.77083333333,43844.625,39456.0208333333,226,Private
2023-04-16,46980.625,41987.1458333333,283.223050835559,283.089346637263,283.0363400537,281.528930345234,284.585522811554,282.702541282134,283.35536303226,4.01186713979615,3.44003885035256,82.3208148037802,83.6542370162743,0.29,6,0,0,0,2023,4,1,0,0,1,1,1,0,11,2985.52083333333,3761.75,6853.83333333333,2167.58333333333,37141.2708333333,36057.8125,227,Private
2023-04-17,44625.3333333333,41828.75,283.636291579267,283.428103566606,283.180252880875,281.977315245842,284.833223641041,282.859056886978,283.518628004587,4.03969301626223,3.83991294228288,82.284688944987,81.6419333013776,0.292,0,0,0,0,2023,4,1,0,0,1,1,1,0,1,3524.41666666667,2442.9375,4061.16666666667,6144.4375,37039.75,33241.375,228,Public
2023-04-18,49344.2291666667,47536.0208333333,284.456718685382,284.185236664993,283.545171275392,282.68626949106,285.671784309946,283.180895335211,283.966792538103,4.36932923661314,4.6383066670088,81.3684454925611,81.8715228114409,0.295,1,0,0,0,2023,4,1,0,0,1,1,1,0,1,3313.79166666667,2501.02083333333,4176.04166666667,6646.70833333333,41854.3958333333,38388.2916666667,229,Private
2023-04-19,48564.3541666667,49280.625,286.200210524546,285.442365371486,284.190686822926,283.20630192627,287.758555172461,283.610119194483,284.921409464868,3.98784711094384,4.26874126622407,76.1257725469572,74.8543914444542,0.298,2,0,0,0,2023,4,1,0,0,1,1,1,0,1,3276,1947.5,6066.0625,11071.5416666667,39222.2916666667,36261.5833333333,230,Public
2023-04-20,46958.2708333333,50715,283.742070621007,284.90815243853,284.62519690538,283.871375228612,286.634051876803,284.445371296963,284.875351178636,4.09015598365076,4.03484374322791,75.5217702135505,80.818299850314,0.301,3,0,0,0,2023,4,1,0,0,1,1,1,0,1,3820.39583333333,2640.75,5247.8125,8145.3125,37890.0625,39928.9375,231,Private
2023-04-21,47532.1666666667,51712.8125,283.977346275,283.533117313357,284.115934665934,281.608622754505,285.449643572346,283.750877390766,284.433489690896,3.24803257243012,3.12547738553439,84.2550231012897,88.5828156940334,0.303,4,0,0,0,2023,4,1,0,0,1,1,1,0,1,3672.75,2066.02083333333,5552.35416666667,5802.16666666667,38307.0625,43844.625,232,Private
2023-04-22,47725.0416666667,46980.625,285.600949488074,285.205454254807,284.525549138343,283.925893381021,286.546870586961,284.197634353829,284.936774744106,3.58182577123389,3.5450946324307,91.060033791935,92.0980759858808,0.306,5,0,0,0,2023,4,1,0,0,1,1,1,1,11,3316.10416666667,2985.52083333333,2482.04166666667,6853.83333333333,41926.8958333333,37141.2708333333,233,Public
2023-04-23,42647,44625.3333333333,285.059690878039,285.403832823673,284.910835777281,284.569908590264,286.107649471524,284.697144676512,285.116287981743,4.77980303663867,4.96567367027457,87.6250144991399,89.1039790846353,0.309,6,0,0,0,2023,4,1,0,0,1,1,1,1,11,1953.39583333333,3524.41666666667,4804.625,4061.16666666667,35888.9791666667,37039.75,234,Private
2023-04-24,41184.1458333333,49344.2291666667,284.63876000515,284.73313589006,284.834706496591,283.676949441159,285.732200162303,284.619090844466,285.021967535017,4.42015232055221,4.39260015924051,88.0001570128799,87.394998796292,0.311,0,0,0,0,2023,4,1,0,0,1,0,1,1,1,2275.125,3313.79166666667,8413.45833333333,4176.04166666667,30495.5625,41854.3958333333,235,Private
2023-04-25,47042.5208333333,48564.3541666667,283.797658484695,284.166251619113,284.611225399204,283.332846520469,284.94692872002,284.461935415495,284.871321231663,3.41565797343849,3.11447711272294,89.6452689090125,89.2637314238494,0.314,1,0,0,0,2023,4,1,0,0,1,0,1,1,1,2715.70833333333,3276,5661.85416666667,6066.0625,38664.9583333333,39222.2916666667,236,Private
2023-04-26,48532.9791666667,46958.2708333333,285.088284104955,284.327443615066,284.411260884279,282.477948754586,286.191063013393,284.030005397896,284.833649870992,2.56096916857854,2.32416671085964,91.7000989191964,90.0006993925874,0.317,2,0,0,0,2023,4,1,0,0,1,0,1,1,1,2453.97916666667,3820.39583333333,2315.25,5247.8125,43763.75,37890.0625,237,Private
2023-04-27,48482.7291666667,47532.1666666667,287.888921970269,286.833854053787,285.268080709208,284.832853430521,288.928510204612,284.696178622645,286.100453997563,2.66398675621188,2.76975795392333,92.0259960277995,91.0053000273696,0.32,3,0,0,0,2023,4,1,0,0,1,0,1,1,1,2670.1875,3672.75,1631.97916666667,5552.35416666667,44180.5625,38307.0625,238,Private
2023-04-28,46335.5,47725.0416666667,289.75257542541,289.237824923089,286.778710405407,287.799065537593,290.835305789899,286.111029529929,287.54916974896,3.57478569374884,3.66900737809743,92.2868221557095,91.9182079976162,0.322,4,0,0,0,2023,4,1,0,0,1,0,1,1,1,2914.6875,3316.10416666667,1735.89583333333,2482.04166666667,41684.9166666667,41926.8958333333,239,Private
2023-04-29,43889.8541666667,42647,287.408893926439,288.282839927671,287.47479016877,287.573805278449,289.689561399776,287.30130195515,287.646352010594,3.0388613619264,2.94449523400489,93.123780561856,93.1544232012852,0.325,5,0,0,0,2023,4,1,0,0,1,0,1,1,11,2931.8125,1953.39583333333,4292.5625,4804.625,36665.4791666667,35888.9791666667,240,Private
2023-04-30,40277.7708333333,41184.1458333333,287.148737761557,287.165062875909,287.309786890549,285.823973725562,288.420659986552,287.039554693256,287.544838129187,2.97665407037734,3.08144690885552,93.2206896260468,95.0487642031527,0.328,6,1,0,0,2023,4,1,0,0,1,0,1,1,11,2263.33333333333,2275.125,1712.35416666667,8413.45833333333,36302.0833333333,30495.5625,241,Private
2023-05-01,38207.9166666667,47042.5208333333,286.807079093449,287.091150552791,287.24950253702,286.107767756425,288.085026102612,287.052850897689,287.43013355509,3.75214489040798,3.5288609295941,86.6988788921412,88.3626227939775,0.331,0,0,1,1,2023,5,1,0,0,1,0,1,1,11,2893.5625,2715.70833333333,2668.375,5661.85416666667,32645.9791666667,38664.9583333333,242,Private
2023-05-02,37828.1458333333,48532.9791666667,287.157639301657,286.803172416527,287.018902344009,284.893656697104,288.778321330634,286.634528619315,287.404973606963,3.75504820175561,3.37231739524865,77.6100320725561,81.5341385901331,0.333,1,0,0,0,2023,5,1,0,0,1,0,0,1,1,3058.4375,2453.97916666667,3116.33333333333,2315.25,31653.375,43763.75,243,Private
2023-05-03,43979.7083333333,48482.7291666667,288.496794905701,287.819745749526,287.268307864265,285.340002485056,290.358933027721,286.706533535643,287.917477527608,4.28504318136131,4.43716545966154,79.260132667665,79.0270210913016,0.336,2,0,0,0,2023,5,1,0,0,1,0,0,1,1,4269,2670.1875,3195.77083333333,1631.97916666667,36514.9375,44180.5625,244,Private
2023-05-04,43987.7916666667,46335.5,290.104072615837,289.649971490232,288.164409963307,287.493201086115,291.790207927553,287.576433560938,288.872939303713,3.76943294725106,3.76708955206895,84.0015006495407,85.7234048511393,0.339,3,0,0,0,2023,5,1,0,0,1,0,0,1,1,4511.97916666667,2914.6875,5856.6875,1735.89583333333,33619.125,41684.9166666667,245,Public
2023-05-05,43114.7291666667,43889.8541666667,288.816697938756,289.383436242238,288.725021197313,288.267417164428,290.430700476397,288.451469371246,289.000768562381,2.9774871385166,2.76899501846815,89.6548332565481,88.3626862524493,0.342,4,0,0,0,2023,5,1,0,0,1,0,0,1,1,3833.375,2931.8125,5853.41666666667,4292.5625,33427.9375,36665.4791666667,246,Private
2023-05-06,42701.0625,40277.7708333333,289.627364381085,289.23110842118,288.84553091762,287.277344422818,291.112108780255,288.403510288692,289.311056144496,2.53109639191859,2.43543557292213,90.454223195739,87.9292117021278,0.344,5,0,0,0,2023,5,1,0,0,1,0,0,1,11,3353.29166666667,2263.33333333333,2470.5,1712.35416666667,36877.2708333333,36302.0833333333,247,Public
2023-05-07,38374.875,38207.9166666667,288.732639642089,289.265002653684,289.098113196961,288.574832885623,290.051914564183,288.945290178005,289.236121773058,2.68975981935738,2.51298062870427,91.9672557934873,90.0493876099223,0.347,6,1,0,0,2023,5,1,0,0,1,0,0,1,11,3535.91666666667,2893.5625,1457.1875,2668.375,33381.7708333333,32645.9791666667,248,Private
2023-05-08,36446.3541666667,37828.1458333333,288.848343999744,288.632857769993,288.877985246615,287.38601560376,289.897101215277,288.632509856688,289.106141720063,2.96924862766383,2.76073277083309,90.6783773460732,87.6083556887916,0.35,0,0,1,1,2023,5,1,0,0,1,0,0,1,11,2496.29166666667,3058.4375,1759.375,3116.33333333333,32190.6875,31653.375,249,Private
2023-05-09,37417.1041666667,43979.7083333333,287.889617044557,288.525279874396,288.820838806362,287.791016766374,289.304830235038,288.601572299664,289.038097725407,3.71311958107074,3.84197394240891,93.1018920130543,92.1352955300582,0.352,1,0,0,0,2023,5,1,0,0,0,0,0,0,0,2890.72916666667,4269,1871.47916666667,3195.77083333333,32654.8958333333,36514.9375,250,Public
2023-05-10,42540.0833333333,43987.7916666667,286.50705435039,286.94023634231,288.106525951821,286.15471729037,287.667546926189,287.826070917151,288.568772776294,4.98688500706755,4.51844019586809,85.7090480162771,82.8603581124914,0.355,2,0,0,0,2023,5,1,0,0,0,0,0,0,0,1798.89583333333,4511.97916666667,4270.60416666667,5856.6875,36470.5833333333,33619.125,251,Public
2023-05-11,43759.5,43114.7291666667,286.055369112238,286.268767449679,287.404365912211,285.455974791555,287.044273486283,287.172011862619,287.792570356005,3.51822712693505,3.14492477726165,89.1325831772045,86.9668288096818,0.358,3,0,0,0,2023,5,1,0,0,0,0,0,0,0,3227.1875,3833.375,5611.8125,5853.41666666667,34920.5,33427.9375,252,Private
2023-05-12,44470.9375,42701.0625,285.7086059287,285.767899079633,286.780890373942,284.856937760939,286.540778780157,286.652116374017,287.138716286698,3.79566035318572,3.63817359753694,92.1860127852556,90.2645970878004,0.361,4,0,0,0,2023,5,1,0,0,0,0,0,0,0,3050.14583333333,3353.29166666667,2268.3125,2470.5,39152.4791666667,36877.2708333333,253,Private
2023-05-13,44452.3333333333,38374.875,286.909559320465,286.547880987179,286.639533703105,285.32189714602,287.905365075261,286.382170579496,286.914528412436,3.73741991569207,3.85196969153236,85.919499374909,89.1255586071762,0.363,5,0,0,0,2023,5,1,0,0,0,0,0,0,10,2596.54166666667,3535.91666666667,3314.27083333333,1457.1875,38541.5208333333,33381.7708333333,254,Public
2023-05-14,39968.0833333333,36446.3541666667,286.963387072337,286.747254243937,286.67307252992,285.30016985184,288.286661544038,286.359379576463,287.007232620892,3.77004503725281,3.5562647027472,88.8233376750792,87.0702291427934,0.366,6,0,0,0,2023,5,1,0,0,0,0,0,0,10,2893.25,2496.29166666667,4796.5,1759.375,32278.3333333333,32190.6875,255,Public
2023-05-15,38169.5,37417.1041666667,286.603695535729,286.928034409716,286.811784547668,285.955229385915,287.83274695334,286.596411098704,287.009886806886,4.39984555587622,4.15656294192586,88.8442843252585,86.2454071218426,0.369,0,0,0,0,2023,5,1,0,0,0,0,0,0,0,3448.5,2890.72916666667,3290.75,1871.47916666667,31430.25,32654.8958333333,256,Private
2023-05-16,43428.5,42540.0833333333,285.49568471339,285.813102209735,286.449703950962,284.775057727855,286.756265166817,286.27238572049,286.789958819264,5.33944859238302,4.70818166292869,81.4670692219829,83.3795392002132,0.372,1,0,0,0,2023,5,1,0,0,0,0,0,0,0,3168.9375,1798.89583333333,4843.66666666667,4270.60416666667,35415.8958333333,36470.5833333333,257,Private
2023-05-17,44524.0625,43759.5,285.972640869645,285.729784647153,286.123569246929,283.993612967421,287.369205820724,285.792422731033,286.412086974955,4.83970929207199,4.21026480866066,82.4661368377313,86.8462099496372,0.374,2,1,0,0,2023,5,1,0,0,0,0,0,0,0,3731.77083333333,3227.1875,7328.66666666667,5611.8125,33463.625,34920.5,258,Public
2023-05-18,44013.8958333333,44470.9375,286.018198237869,285.939348136255,286.065525341543,284.405604023499,287.368818620917,285.757549730578,286.34482181885,3.87163093659568,3.80175210781709,84.3277322770292,89.0015629323688,0.377,3,0,1,1,2023,5,1,0,0,0,0,0,0,10,3883.1875,3050.14583333333,6278.85416666667,2268.3125,33851.8541666667,39152.4791666667,259,Private
2023-05-19,39022.5416666667,44452.3333333333,287.200442316425,286.756161052579,286.288513511458,284.972787094979,288.435449417976,285.876200989591,286.735463992226,4.01999798244554,3.90257208154572,84.310585791889,89.131631335005,0.38,4,0,0,0,2023,5,1,0,0,0,0,0,0,0,3200.91666666667,2596.54166666667,4845.22916666667,3314.27083333333,30976.3958333333,38541.5208333333,260,Private
2023-05-20,39888.4583333333,39968.0833333333,288.495881289396,287.992949372816,286.918192281008,286.383142749475,289.602442821974,286.48685881976,287.477001276512,4.01806672511642,4.13679516930342,89.6787542055674,91.4642523812149,0.383,5,0,0,0,2023,5,1,0,0,0,0,0,0,10,3282.85416666667,2893.25,5030.97916666667,4796.5,31574.625,32278.3333333333,261,Public
2023-05-21,37883.6458333333,38169.5,289.407432539527,289.081202279132,287.735506854578,287.609494069833,290.586343856767,287.307937476013,288.295571984812,3.48222572920083,3.47236110631913,89.215209857936,91.1167693136314,0.385,6,0,0,0,2023,5,1,0,0,0,0,0,0,10,2683.83333333333,3448.5,5850.10416666667,3290.75,29349.7083333333,31430.25,262,Private
2023-05-22,36512.4166666667,43428.5,290.074468955217,289.853341195812,288.53402567881,288.372045074341,291.318475661706,288.102129044812,289.058393596357,3.21783363291035,3.29298422606809,87.0053342602147,86.1951999614477,0.388,0,0,0,0,2023,5,1,0,0,0,0,0,0,0,2347.0625,3168.9375,4141.08333333333,4843.66666666667,30024.2708333333,35415.8958333333,263,Private
2023-05-23,41578.6875,44524.0625,289.068912278618,289.57387660184,288.998965605253,288.8197702043,290.310515134486,288.803903871605,289.214091991547,4.46588821120083,4.44410800851205,85.5989656079412,83.0457940378972,0.391,1,0,0,0,2023,5,1,0,0,0,0,0,0,0,3063.64583333333,3731.77083333333,2924.54166666667,7328.66666666667,35590.5,33463.625,264,Private
2023-05-24,42484.4583333333,44013.8958333333,288.494389868278,288.527060967579,288.789185975555,287.030320998974,289.944997552076,288.492852888547,289.039884852058,4.30597783523303,4.03646796116247,80.8472997197923,84.6495767246231,0.393,2,0,0,0,2023,5,1,0,0,0,0,0,0,0,3034.02083333333,3883.1875,5887.27083333333,6278.85416666667,33563.1666666667,33851.8541666667,265,Private
2023-05-25,42399.6458333333,39022.5416666667,288.893714190143,288.683663179714,288.729254056926,287.061652538737,290.373931320051,288.395990777463,289.078188916088,4.56649468460207,4.67218406416386,75.3480920231631,83.988655509915,0.396,3,0,0,0,2023,5,1,0,0,0,0,0,0,0,3762.8125,3200.91666666667,5630.6875,4845.22916666667,33006.1458333333,30976.3958333333,266,Private
2023-05-26,42186.1875,39888.4583333333,290.788621523584,290.00081114211,289.134328798693,287.701611497685,292.439346881152,288.580906738788,289.829787746054,4.08707776743015,4.30279266652458,71.7788739339419,75.094944906408,0.399,4,0,0,0,2023,5,1,0,0,0,0,0,0,0,3710.70833333333,3282.85416666667,7095.39583333333,5030.97916666667,31380.0833333333,31574.625,267,Private
2023-05-27,42088.3958333333,37883.6458333333,292.211313141612,291.671386093526,290.081842309351,289.417741061508,294.036091848271,289.474178082097,290.87093173214,3.47204480733898,3.67468301347383,76.1881238966732,76.3715734148197,0.402,5,0,0,0,2023,5,1,0,0,0,0,0,0,10,4574,2683.83333333333,5793.16666666667,5850.10416666667,31721.2291666667,29349.7083333333,268,Public
2023-05-28,37652.3333333333,36512.4166666667,292.638835545763,292.545851214455,291.034822083711,290.452025052249,294.490886609252,290.463563864898,291.691073547671,3.75969147124901,3.86563014664648,71.715375054152,77.5388873097158,0.404,6,1,0,0,2023,5,1,0,0,0,0,0,0,10,4378.5625,2347.0625,4284.60416666667,4141.08333333333,28989.1666666667,30024.2708333333,269,Private
2023-05-29,33768.0833333333,41578.6875,291.76924424912,292.143894381199,291.505717342617,290.474518677278,293.649219952178,291.112002737994,291.904920180059,4.69059676985663,5.02522402080409,76.973705811354,82.3690013575295,0.407,0,0,1,1,2023,5,1,0,0,0,0,0,0,10,2020.875,3063.64583333333,4281.04166666667,2924.54166666667,27466.1666666667,35590.5,270,Private
2023-05-30,35099.3958333333,42484.4583333333,291.504389556028,291.510447232777,291.495289802062,289.611589943926,293.299040353542,291.098225000086,291.868298597957,4.73957046945185,4.95411988343989,82.1651956485943,83.2702016078178,0.41,1,0,0,0,2023,5,1,0,0,0,0,0,0,0,1926.70833333333,3034.02083333333,7547.70833333333,5887.27083333333,25624.9791666667,33563.1666666667,271,Private
2023-05-31,39182.7291666667,42399.6458333333,291.899975631138,291.762824901066,291.582551524011,289.779620700289,293.693511113116,291.155932100427,292.015663719723,4.43592368652483,4.62770927635532,76.5937286598531,83.8257530590433,0.413,2,0,0,0,2023,5,1,0,0,0,0,0,0,0,2437.83333333333,3762.8125,7689.9375,5630.6875,29054.9583333333,33006.1458333333,272,Public
2023-06-01,41368.0208333333,42186.1875,292.397119015227,292.258968637516,291.829971753427,290.301960569281,294.18904154562,291.384649550914,292.304057085073,3.84855492567297,3.89012072746027,73.0485207554893,78.7377747345299,0.415,3,0,0,0,2023,6,1,0,0,0,0,0,0,0,3323.85416666667,3710.70833333333,6624.16666666667,7095.39583333333,31420,31380.0833333333,273,Private
2023-06-02,42495.0625,42088.3958333333,290.858021087857,291.46376359065,291.766013723752,290.066589609943,292.705608138786,291.496087146898,292.135556197449,4.27486562726576,4.51492424556005,74.6460758474561,77.9018363190754,0.418,4,0,0,0,2023,6,1,0,0,0,0,0,0,0,3977.45833333333,4574,5458.27083333333,5793.16666666667,33059.3333333333,31721.2291666667,274,Private
2023-06-03,41624.3125,37652.3333333333,291.767377310086,291.329261294142,291.52252123607,289.177462808348,293.453883174476,291.087247073255,291.946896101711,3.79507339687628,4.01301026293967,73.040672603441,77.5501186458018,0.421,5,0,0,0,2023,6,1,0,0,0,0,0,0,10,4255.66666666667,4378.5625,5741.5,4284.60416666667,31627.1458333333,28989.1666666667,275,Private
2023-06-04,37548.4583333333,33768.0833333333,292.514623886884,292.330391590596,291.831289550617,290.403454641172,294.192452945975,291.386009144383,292.305163171123,3.61642022612847,3.83250932083988,75.3282861994466,84.4821245651522,0.423,6,0,0,0,2023,6,1,0,0,0,0,0,0,10,4094.27083333333,2020.875,4626.83333333333,4281.04166666667,28827.3541666667,27466.1666666667,276,Private
2023-06-05,35825.875,35099.3958333333,292.406114202471,292.382130258536,292.043841999934,290.36396825222,294.302208673089,291.596626903601,292.498156101235,3.70407779618426,3.75234187594764,73.6957683811833,82.35013065685,0.426,0,0,0,0,2023,6,1,0,0,0,0,0,0,0,3750.16666666667,1926.70833333333,4720.6875,7547.70833333333,27355.0208333333,25624.9791666667,277,Private
2023-06-06,41065.9791666667,39182.7291666667,292.77226732009,292.569209347364,292.229265800327,290.456425914788,294.631926508721,291.762232848535,292.719103299076,3.52740181467896,3.61051131229074,75.1679279899312,79.6703289244368,0.429,1,0,0,0,2023,6,1,0,0,0,0,0,0,0,4144.875,2437.83333333333,4518.79166666667,7689.9375,32402.3125,29054.9583333333,278,Private
2023-06-07,41978.8125,41368.0208333333,294.004102492005,293.526803499732,292.688235119649,291.242219913251,295.776616381927,292.140529593826,293.316292263681,3.58688826640298,3.69383364478258,80.5695246865307,85.582017855923,0.432,2,0,0,0,2023,6,1,0,0,0,0,0,0,0,3986.27083333333,3323.85416666667,3985.16666666667,6624.16666666667,34007.375,31420,279,Private
2023-06-08,42604.9583333333,42495.0625,294.474250785781,294.351742599345,293.34165107352,292.49487183643,296.087347156934,292.86853323152,293.872013857613,3.53169519049012,3.70390481736096,82.0558820791467,88.2512944828278,0.434,3,0,0,0,2023,6,1,0,0,0,0,0,0,0,4103.66666666667,3977.45833333333,4039.45833333333,5458.27083333333,34461.8333333333,33059.3333333333,280,Public
2023-06-09,43196.0833333333,41624.3125,294.518412747443,294.604535463989,293.845662235927,293.164529855926,295.929937002893,293.478894435077,294.23368142564,3.32594717286558,3.3549565436591,89.5130886025419,92.5293828510452,0.437,4,0,0,0,2023,6,1,0,0,0,0,0,0,0,3877.39583333333,4255.66666666667,3982.14583333333,5741.5,35336.5416666667,31627.1458333333,281,Public
2023-06-10,42698.2708333333,37548.4583333333,294.639062366617,294.591934138889,294.118213489978,292.975009191232,296.151025023174,293.738409881648,294.511448515099,2.72012850410841,2.86015558845256,88.9979424444767,88.1624049638595,0.44,5,0,0,0,2023,6,1,0,0,0,0,0,0,10,2574.375,4094.27083333333,3549.5,4626.83333333333,36574.3958333333,28827.3541666667,282,Public
2023-06-11,38146.3541666667,35825.875,294.288777456308,294.540274974859,294.301933174936,293.191700153804,295.857252226382,293.995192686568,294.609008528893,2.76786474914012,2.7480505000163,88.8136000934676,85.711521840121,0.443,6,0,0,0,2023,6,1,0,0,0,0,0,0,10,3662.54166666667,3750.16666666667,2023.77083333333,4720.6875,32460.0416666667,27355.0208333333,283,Public
2023-06-12,36556.8958333333,41065.9791666667,294.088454410223,294.013369564256,294.173849585533,292.31255160128,295.692338575462,293.829607823331,294.501550403086,2.75684147521277,2.78834516449054,87.3669156422558,89.2095218504535,0.445,0,0,0,0,2023,6,1,0,0,0,0,0,0,0,3618.875,4144.875,1716.16666666667,4518.79166666667,31221.8541666667,32402.3125,284,Private
2023-06-13,41610.2708333333,41978.8125,294.255936623801,294.238522446161,294.193691851463,292.477862861039,295.981609786285,293.817554733446,294.564783816219,3.08089865587874,3.18168329756155,81.8544189147304,90.0576081396747,0.448,1,0,0,0,2023,6,1,0,0,0,0,0,0,0,3417.20833333333,3986.27083333333,1597.3125,3985.16666666667,36595.75,34007.375,285,Private
2023-06-14,42751.3958333333,42604.9583333333,294.455732488662,294.299372497605,294.209238322423,292.119682609057,296.386966084758,293.74794600638,294.665788877483,3.21861067543267,3.30238314005225,78.5908671057248,88.1467093209763,0.451,2,0,0,0,2023,6,1,0,0,0,0,0,0,0,3331.625,4103.66666666667,2969.75,4039.45833333333,36450.0208333333,34461.8333333333,286,Private
2023-06-15,43192,43196.0833333333,294.445360652236,294.406336914164,294.291681687021,292.349081671053,296.399650414146,293.856858153567,294.729440660623,2.95331346364937,2.82091374044474,78.7190466457729,84.9679932379315,0.454,3,0,0,0,2023,6,1,0,0,0,0,0,0,0,4053.95833333333,3877.39583333333,2718.08333333333,3982.14583333333,36419.9583333333,35336.5416666667,287,Private
2023-06-16,43604.125,42698.2708333333,295.0176229077,294.795136045336,294.462158167893,292.572957474315,297.000921977001,293.971253791402,294.980975359719,2.3210842845932,2.26326926690012,77.9594103665267,84.2395256479487,0.456,4,0,0,0,2023,6,1,0,0,0,0,0,0,0,4141.83333333333,2574.375,2178.6875,3549.5,37283.6041666667,36574.3958333333,288,Public
2023-06-17,43420.0625,38146.3541666667,295.870445591374,295.548578428051,294.858926508223,293.249197973719,297.739956276321,294.316157319287,295.432484169666,2.1885881827987,2.18286201966301,86.6769487934339,86.524549628909,0.459,5,0,0,0,2023,6,1,0,0,0,0,0,0,10,4351.66666666667,3662.54166666667,1272.33333333333,2023.77083333333,37796.0625,32460.0416666667,289,Private
2023-06-18,39048.8541666667,36556.8958333333,294.67494364036,295.295416633049,295.119939430567,294.171522046682,296.346659972718,294.873712852016,295.342729578949,3.04162454479708,2.88751509867811,89.4775410431751,88.9781574521406,0.462,6,0,0,0,2023,6,1,0,0,0,0,0,0,10,3940.60416666667,3618.875,1182.3125,1716.16666666667,33925.9375,31221.8541666667,290,Private
2023-06-19,36473.4583333333,41610.2708333333,294.437211764566,294.37002081204,294.805959020045,292.809955792425,295.808340375952,294.510169709785,295.068009454779,2.91727217571463,2.79191409426837,89.7171667952278,90.006346333911,0.464,0,0,0,0,2023,6,1,0,0,0,0,0,0,0,3038.79166666667,3417.20833333333,2811.4375,1597.3125,30623.2291666667,36595.75,291,Public
2023-06-20,42350.9791666667,42751.3958333333,295.141348747116,295.083870999783,294.907627754599,293.747931696584,296.31199584118,294.604537475312,295.195140890188,3.60883645537587,3.20867482795144,88.808223034054,90.3013475371951,0.467,1,0,0,0,2023,6,1,0,0,0,0,0,0,0,2997.70833333333,3331.625,1871.97916666667,2969.75,37481.2916666667,36450.0208333333,292,Private
2023-06-21,43452.25,43192,295.175207565743,294.951903601147,294.904707991987,293.283014802989,296.601987283864,294.552376134025,295.261959289963,2.70963643763468,2.29582374068602,86.6231574559233,89.2178453286006,0.47,2,0,0,0,2023,6,1,0,0,0,0,0,0,0,2797.25,4053.95833333333,2913.04166666667,2718.08333333333,37741.9583333333,36419.9583333333,293,Public
2023-06-22,43995.5208333333,43604.125,293.641052847354,294.438813646865,294.827184021467,293.725656003193,295.591556739452,294.59843593798,295.149306065693,3.64014834780693,3.50658282049481,87.1375600501285,87.3172947794965,0.473,3,0,0,0,2023,6,1,0,0,0,0,0,0,0,2929.83333333333,4141.83333333333,1263.8125,2178.6875,39801.875,37283.6041666667,294,Private
2023-06-23,43272.2708333333,43420.0625,294.408634704323,293.891299893615,294.354170818468,291.744858942579,296.20590384466,293.942328581189,294.776454434587,3.14854530246872,2.77047930154972,78.2862049327395,79.8184240158954,0.475,4,0,0,0,2023,6,1,0,0,0,0,0,0,0,2735.41666666667,4351.66666666667,3748.35416666667,1272.33333333333,36788.5,37796.0625,295,Private
2023-06-24,43139.375,39048.8541666667,296.170447075199,295.419314316503,294.703400860087,292.873475983605,298.113444086496,294.113108484611,295.411574418757,2.84542896141074,2.63370113895539,69.3663104841197,74.7850945355107,0.478,5,0,0,0,2023,6,1,0,0,0,0,0,0,10,4418.83333333333,3940.60416666667,2028.41666666667,1182.3125,36692.125,33925.9375,296,Public
2023-06-25,39097.3958333333,36473.4583333333,297.430902551826,297.04563317326,295.581604806024,294.48802789079,299.594017944386,294.906984032635,296.357812775676,3.21629213443363,3.13586400139091,67.7994470099983,73.2012462442907,0.481,6,0,0,0,2023,6,1,0,0,0,0,0,0,10,4826.375,3038.79166666667,2093.875,2811.4375,32177.1458333333,30623.2291666667,297,Public
2023-06-26,37752.1875,42350.9791666667,294.477129482836,295.70772765821,295.797045194813,294.708199419306,297.64470032323,295.592807882121,296.197711034062,3.95950944141167,4.1030429053511,79.3197501174072,78.3304885605219,0.484,0,0,0,0,2023,6,1,0,0,0,0,0,0,0,4524.875,2997.70833333333,2994.04166666667,1871.97916666667,30233.2708333333,37481.2916666667,298,Public
2023-06-27,43042.8958333333,43452.25,293.506358385272,293.775337860551,294.996638852602,292.207571607125,295.21019488864,294.745627824475,295.5409089337,3.2670979535921,2.94693951500793,84.9956392737862,88.6375549394216,0.486,1,0,0,0,2023,6,1,0,0,0,0,0,0,0,4038.83333333333,2797.25,4127.4375,2913.04166666667,34876.625,37741.9583333333,299,Public
